id1,id2
528,486
612,8430
770,6363
1478,2433
812,19487
1306,2559
182,3982
182,12013
2119,20622
346,8387
1855,10031
1855,14303
760,8382
806,14295
1176,19246
1833,433
1833,13397
951,15943
2017,12007
640,10129
212,401
1458,8347
1245,10289
1842,2327
1842,18624
661,10274
2401,10788
638,15921
1644,2780
739,18198
203,2448
1469,2294
1667,6195
2539,2280
216,6602
1762,4577
1762,12648
1762,21433
1624,6593
1511,19043
55,6573
2343,639
2343,8615
2366,646
2366,647
2366,8619
1633,20071
751,10531
696,12570
849,603
1415,2486
2143,5921
2306,8577
2306,10516
2245,595
723,3098
723,12996
1074,2523
164,124
681,844
2051,21913
1610,2510
1792,19539
2022,17375
2022,17452
2022,18320
1341,8497
1220,14407
33,17837
54,17893
54,18201
54,21567
279,16321
279,19780
562,17562
562,18153
562,18445
823,18508
857,16321
1136,2690
1136,4740
1136,11015
2021,305
2021,17562
2021,18153
2021,18445
2225,14687
2333,18201
2362,17562
2362,18445
2472,806
2472,12782
2472,19284
2473,18153
2473,18445
1596,13391
998,4380
1592,3206
1661,11173
1137,17384
1427,10693
2102,15844
2437,14636
637,9152
543,13160
1934,5118
1934,9139
2094,16312
1894,11121
462,17770
462,18390
865,11895
2346,15062
1082,21588
2193,3145
1160,13110
1243,2466
1985,1121
2064,6309
1141,9098
432,18465
2100,12942
580,15016
2342,7894
1642,15010
2142,11049
219,5047
219,7056
1658,16333
1727,18464
1532,17434
7,9016
26,4967
26,14921
513,9061
946,3104
984,18365
1075,20741
1143,14278
1523,1026
1627,13620
2134,10435
2345,6971
1406,14895
542,9190
1000,4924
1156,10866
1988,10906
1510,9333
1844,9692
454,4893
454,10900
1346,14258
1346,20146
585,966
585,8910
40,10873
1928,4856
1928,14821
1928,19027
691,12897
936,14801
131,9891
601,12882
1198,4815
1615,11351
1944,15781
42,6817
1113,10801
1354,6820
631,12818
738,6760
1455,10761
708,11830
966,8776
1657,14170
2277,12761
2265,19008
559,5884
1263,12735
1191,10707
1231,4668
1752,20118
1536,19000
987,6670
1109,10673
335,10662
589,20109
400,713
400,714
839,716
1025,12675
2423,8664
833,4598
833,19557
240,10618
285,2676
285,14570
2517,20310
926,21758
1790,11779
163,18056
163,18349
163,18350
103,11760
1900,5459
2261,13723
2261,21110
1733,5721
1561,19670
1292,17830
2521,15684
1100,7728
492,19958
1563,12170
2005,1748
2410,11715
2194,5683
2194,9731
1122,9718
1122,14110
1166,3696
1210,9718
1210,14110
712,7672
1869,4495
875,5645
1288,15034
1006,11658
1187,16093
2489,5636
2489,11659
592,5595
940,3616
894,7595
894,11611
894,11621
331,1600
1578,13541
1578,21526
1620,9586
1729,12126
1834,5543
1834,9343
2126,16073
2330,14074
59,9329
1091,16635
318,1083
1023,12117
2266,18699
2370,20053
980,9554
1246,9554
1461,14499
139,11469
1032,13439
1459,16056
2032,9534
2460,7487
464,11441
653,6709
688,20213
1574,5416
2164,8470
2503,16033
2503,16034
90,14043
579,11385
2089,22026
2335,10109
2486,8096
663,17259
320,21484
950,7347
1486,1376
65,8392
1071,18621
1219,5268
30,6032
794,10078
81,6527
95,9052
330,7315
1947,1316
8,1304
1499,5235
2254,11266
715,16479
937,14005
230,13259
430,3274
2395,7262
2395,13252
2395,13254
2267,1617
2267,13319
529,77
529,21348
1638,1271
115,9224
921,3247
1209,3255
1209,16936
1209,18171
746,11811
2541,5176
